Artifact Code,Name of Printer,Location,Description
PP 034,5th State Typolithography Workshop. ,Moscow,Formerly “Russian Partnership” [Printing Shop]
PP 035,Typolithography Workshop named for Vorovskii.  ,"18, Dzerzhinskogo Street",V.V. Vorovski was head of Goslitizdat 1920s
PP 036,3rd Krasnii Proletarii Typography Workshop of Glavpolitgrafprom of the Ministry of Culture of the USSR. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 037,Kalinin Soviet of National Economy RSFSR. Poligrafkombinat. ,"Kalinin, 5 Lenin Ave.",Printer for Sovnarkhoz (economic regional council)
PP 038,NA,NA,
PP 039,Krasnii Proletarii Typography Workshop. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 040,NA,NA,
PP 041,Kalinin Soviet of National Economy RSFSR. Poligrafizdat. ,"Kalinin, 5 Lenin Ave.",Printer for Sovnarkhoz (economic regional council)
PP 042,5th State Typolithography Workshop. ,Moscow,Formerly “Russian Partnership” [Printing Shop]
PP 043,1st Offset Printing Shop of UPP of the Lensovnarkoz. ,"Leningrad, 9 Kronverkskaia Street",Printing Industry Management of the Leningrad Economic Regional Council
PP 044,NA,NA,
PP 045,illegible data,NA,
PP 046,Energia Typography Workshop. ,Kharkov,
PP 047,NA,NA,
PP 048,Energia Typography Workshop. ,Kharkov,
PP 049,NA,NA,
PP 050,NA,NA,
PP 051,NA,NA,
PP 052,NA,NA,
PP 053,5th State Typolithography Workshop. ,Moscow,Formerly “Russian Partnership” [Printing Shop]
PP 054,2nd Soviet Photo-Lithography Workshop.,"Kiev, 4 Pushkinskaia Street    ",
PP 055,NA,NA,
PP 056,NA,NA,
PP 057,Redizdat Lithography Workshop No.2 of Narkomoven.,Kiev,
PP 058,NA,NA,
PP 059,UPP Krasnii Proletarii Book Printing Plant ,"Moscow, 16 Krasnoproletarskaia Street",UPP (Manufacturing [Printing] Enterprise Management)
PP 060,Uzpoligraf Typo-lithography No. 2.,Uzbek Soviet Socialist Republic,
PP 061,3rd Krasnii Proletarii Book Printing Plant of the Poligrafkiniga Trust. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 062,Chromolithography Workshop named for Dzerzhinskii. ,Kharkov,
PP 063,24th Lithography Workshop of Ogiz RSFSR of the Poligrafkiniga Trust. ,"Leningrad, 3 Mira Street",
PP 064,1st Exemplary Ogiz RSFSR Typography Workshop of the Poligrafkniga Trust. ,Moscow  ,
PP 065,Book Printer of the Central Committee of the Communist Party (Bolshevik).,Ukraine,
PP 066,24th Lithography Workshop of Ogiz RSFSR of the Poligrafkiniga Trust. ,"Leningrad, 3 Mira Street",
PP 067,NA,NA,
PP 068,NA,NA,
PP 069,NA,NA,
PP 070,15th Iskra Revolutsii Typography Workshop of Glavpoligrafizdat at the Council of Ministries of the USSR. ,Moscow,
PP 071,24th Ogiz Lithography Workshop at the Council of Ministries of the USSR. ,"Leningrad, 9 Kronverkskaia Street",
PP 072,Stalinskaia Znamia Typography Workshop. ,Penza,
PP 073,NA,NA,
PP 074,NA,NA,
PP 075,3rd Krasnii Proletarii Typography Workshop of the Poligrafkiniga Trust.,"Moscow, 16 Krasnoproletarskaia Street",
PP 076,NA,NA,
PP 077,1st Exemplary Typography Workshop named for A. A. Zhdanov of Glavizdat Soiuzpoligrafprom of the Ministry of Culture USSR. ,"Moscow, 28 Valovaia Street  ",
PP 078,Gudok Typography Workshop. ,"Moscow, 7 Stankevich Street  ",
PP 079,NA,NA,
PP 080,1st Exemplary Typography Workshop named for A. A. Zhdanov of Glavizdat Soiuzpoligrafprom of the Ministry of Culture USSR. ,"Moscow, 28 Valovaia Street  ",
PP 081,Iskra Revolutsii Typography Workshop. ,Moscow,
PP 082,NA,NA,
PP 083,Iskra Revolutsii Typography Workshop. ,Moscow,
PP 084,NA,NA,
PP 085,illegible data,NA,
PP 086,Krasnii Proletarii Typography Workshop. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 087,VAPP Poligraf. ParaugTipografia Trust. ,"Riga [Latvia], 11 Moscow Ave ",Department of State Book Publishers and Polygraphic Enterprises
PP 088,NA,NA,
PP 089,Krasnii Proletarii Book Printer. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 090,5th Lithography Workshop of Mosoblpoligraf,NA,
PP 091,A.F. Marks'' Lithography Workshop. ,Petersburg,
PP 092,State Lithography Workshop named for M. Tomskii. ,"Leningrad, 3 Mira Street",Mikhail Pavlovich Tomskii (1880-1936) was head of the Soviet trade union and head of the State Publishing House
PP 093,Council of Public Industry of the Moscow Economic Region. Poligrafkombinat. ,"Kalinin, 5 Lenin Ave.",
PP 094,Krasnii Proletarii Typography Workshop,NA,
PP 095,3rd Krasnii Proletarii Typography Workshop of Soiuzpolitgrafprom of the Ministry of Culture of the USSR. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 096,Uzpoligrafkombinat NKMP Lithography Workshop. ,Uzbek Soviet Socialist Republic,
PP 097,1st Exemplary Typography Workshop named for A. A. Zhdanov of the Moscow City Council of Public Industry. ,"Moscow, 28 Valovaia Street  ",Printer for Sovnarkhoz (economic regional council)
PP 098,Printing plant named for Dunaev,NA,Likely named for Evlampii Aleksandrovich Dunaev (1877-1919) a Bolshevik local Duma leader
PP 099,Kalinin Soviet of National Economy RSFSR. Poligrafkombinat. ,"Kalinin, 5 Lenin Ave.",Printer for Sovnarkhoz (economic regional council)
PP 100,Kalinin City Poligrafkombinat. ,"Kalinin, 5 Voroshilov",
PP 101,illegible data,NA,
PP 102,Kalinin City Poligrafkombinat of Glavpoligrafprom of the Ministry of Culture of the USSR. ,"Kalinin, 5 Voroshilov Street",
PP 103,1st Exemplary Typography Workshop named for A. A. Zhdanov of the Moscow City Council of Public Industry. ,"Moscow, 28 Valovaia Street  ",Printer for Sovnarkhoz (economic regional council)
PP 104,Printing plant named for Dunaev,NA,Likely named for Evlampii Aleksandrovich Dunaev (1877-1919) a Bolshevik local Duma leader
PP 105,8th Typo-lithography Workshop of MGSNKh.,Moscow  ,Moscow City Council of Public Industry
PP 106,Kalinin City Poligrafkombinat of Glavpoligrafprom of the Committee on Printing at the Council of Ministries of the USSR. ,"Kalinin, 5 Lenin Ave.",
PP 107,Printing plant named for Dunaev,NA,Likely named for Evlampii Aleksandrovich Dunaev (1877-1919) a Bolshevik local Duma leader
PP 108,Lenizdat Typography Workshop named after Volodarskii. ,"[Leningrad], 57 Fontanka Street",Volodarskii was Moisei Markovich Goldstein (1891-1918)
PP 109,24th Lithography Workshop at the Council of Ministries of the USSR. ,"Leningrad, 9 Kronverkskaia Street",
PP 110,NA,NA,
PP 111,NA,NA,
PP 112,24th Lithography Workshop of Ogiz of the Poligrafkniga Trust at the Council of Ministries of the USSR. ,"Leningrad, 9 Kronverkskaia Street",
PP 113,Krasnii Proletarii Typo-litography Workshop of Ogiz. ,Moscow,
PP 114,3rd Krasnii Proletarii Typography Workshop of Glavpoligrafizdat at the Council of Ministries of the USSR.,"Moscow, 16 Krasnoproletarskaia Street ",
PP 115,Cootypographie Typography Workshop.,"11 Rue de Metz, Courbevoie [France]",
PP 116,Leningrad Offset Printing Plant of Glavpolitgrafprom of the Ministry of Culture of the USSR. ,"Leningrad, 9 Kronverkskaia Street",
PP 117,1st Department for the Printing Industry and 1st Exemplary Typography Workshop named for A. A. Zhdanov.   ,"Moscow, 28 Valovaia Street",
PP 118,Printing plant named for Dunaev,NA,Likely named for Evlampii Aleksandrovich Dunaev (1877-1919) a Bolshevik local Duma leader
PP 119,Typo-lithography workshop of Gozplanizdat. ,Moscow,
PP 120,"Kalinin Typography Workshop of Soiuzpoligrafprom at the Council of Ministries of the USSR Committee for Publication, Typography and Book Merchandising.","Kalinin, 5 Lenin Ave ",
PP 121,1st Exemplary Typography Workshop named for A. A. Zhdanov of the Moscow City Council of Public Industry ,"Moscow, 28 Valovaia Street  ",Printer for Sovnarkhoz (economic regional council)
PP 122,NA,NA,
PP 123,Council of Public Industry of the Moscow Economic Region. Poligrafkombinat. ,"Kalinin, 5 Lenin Ave.",
PP 124,1st Exemplary Typography Workshop named for A. A. Zhdanov.   ,"Moscow, Zh-54, 28 Valovaia Street",
PP 125,NA,NA,
PP 126,A.F. Marks'' Lithography Workshop. ,Petersburg,
PP 127,1st State Typo-lithography Workshop,"Moscow, 71  Piatnitskaia Street",Piatnitskoe Department
PP 128,MGSNKh Typo-lithography Workshop ,[Moscow],MGSNKh is Moscow City Council of Public Industry; print shop formerly I. M. Mashistov 
PP 129,NA,NA,
PP 130,Krasnii Proletarii Gosizdat Typo-lithography Workshop. ,"Moscow, 16 Pimenovskaia Street",
PP 131,26th MGSNKh Lithography Workshop. ,"[Moscow], 13 Kuznetskii Bridge",MGSNKh is Moscow City Council of Public Industry
PP 132,26th MGSNKh Lithography Workshop. ,"[Moscow], 13 Kuznetskii Bridge",MGSNKh is Moscow City Council of Public Industry
PP 133,NA,NA,
PP 134,LRTPP Typo-lithography Workshop. ,[Latvia],
PP 135,NA,NA,
PP 136,LPT Exemplary Typography.,Riga,
PP 137,NA,NA,
PP 138,Rabochee Delo 12th Typo-lithography and Offset Printing Shop [of] Mospoligraf,NA,
PP 139,2nd State Graznaia Lithography Workshop ,NA,
PP 140,Tsentrizdat Lithography Workshop. ,Moscow,
PP 141,NA,NA,
PP 142,17th Poligrafkiniga Trust Typo-lithography Workshop. ,"Moscow, 10 Shluzovaia river bank",
PP 143,Typo-lithography Workshop No.2 of the City Council of Public Industry,NA,
PP 144,State Chromo-lithography Workshop.,Tver,
PP 145,Lithography No.1. ,Tashkent,
PP 146,26th Mospoligraf Lithography Workshop. ,Moscow,
PP 147,Krasnoiarsk Typo-lithography Workshop. ,[Krasnoiarsk],
PP 148,Tsentrizdat Lithography Workshop. ,Moscow,
PP 149,24th Lithography Workshop of Ogiz RSFSR of the Poligrafkiniga Trust. ,Leningrad,
PP 150,Gudok Typography Workshop. ,"Moscow, 7 Stankevich Street  ",
PP 151,1st Exemplary Typography Workshop named for A. A. Zhdanov of Glavpoligrafizdat at the Council of Ministries of the USSR. ,"Moscow, 28 Valovaia Street  ",
PP 152,Leningrad Offset Printing Plant of Glavpolitgrafizdat at the Council of Ministries of the USSR. ,"Leningrad, 9 Kronverkskaia Street",
PP 153,1st Exemplary Typography Workshop named for A. A. Zhdanov of Glavpoligrafizdat at the Council of Ministries of the USSR. ,"Moscow, 28 Valovaia Street  ",
PP 154,Gudok Typography Workshop. ,"Moscow, 7 Stankevich Street  ",
PP 155,Leningrad Offset Printing Plant of Glavpolitgrafizdat at the Council of Ministries of the USSR. ,"Leningrad, 9 Kronverkskaia Street",
PP 156,NA,NA,
PP 157,Leningrad Offset Printing Plant of Glavpolitgrafizdat at the Council of Ministries of the USSR. ,"Leningrad, 9 Kronverkskaia Street",
PP 158,Typolithography Workshop named for Vorovskii.  ,"18, Dzerzhinskogo Street",
PP 159,24th Lithography Workshop of Ogiz RSFSR of the Poligrafkiniga Trust. ,"Leningrad, 3 Mira Street",
PP 160,NA,NA,
PP 161,Pravda Vostoka and Kzyl Uzbekistan [joint publishing] Typography Workshop. ,Tashkent,
PP 162,Printing plant named for Dunaev,NA,Likely named for Evlampii Aleksandrovich Dunaev (1877-1919) a Bolshevik local Duma leader
PP 163,Kalinin Soviet of National Economy RSFSR. Poligrafkombinat.,"Kalinin, 5 Lenin Ave.",Printer for Sovnarkhoz (economic regional council)
PP 164,Iskusstvo (Art) Publishing House Lithography Workshop. ,"Moscow, 2 Svetkovskii Proezd",
PP 165,1st Offset Printing Shop of UPP of the Lensovnarkoz. ,"Leningrad, 9 Kronverkskaia Street",Printing Industry Management of the Leningrad Economic Regional Council 
PP 166,"Kalinin Poligraphic Plant of Soiuzpoligrafprom by the Committee at the Council of Ministries USSR on Publication, Graphic Art and Book Merchandising. ","Kalinin, 5 Lenin Ave ",
PP 168,1st Exemplary Typography Workshop named for A. A. Zhdanov of Glavpoligrafizdat at the Council of Ministries of USSR. ,"Moscow, 28 Valovaia Street  ",
PP 169,Universal publishing GmbH Offset Printing Plant. ,Leipzig,
PP 170,3rd Krasnii Proletarii Typography Workshop of Glavpolitgrafprom of the Ministry of Culture of the USSR. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 171,NA,NA,
PP 172,1st Exemplary Typography Workshop named for A. A. Zhdanov ,"Moscow, Zh 54, 28 Valovaia Street  ",Ministry of Culture USSR Central Administrative Board of the Graphic Arts Industry
PP 173,Chromolithography of Iskusstvo Publishing House.,"[Moscow], 2 Sadovo-Kudrinskaia Street",Art
PP 174,1st Offset Printing Shop of UPP of the Lensovnarkoz. ,"Leningrad, 9 Kronverkskaia Street",Printing Industry Management of the Leningrad Economic Regional Council
PP 177,Moscow Soviet of National Economy RSFSR. Poligrafkombinat. ,"Kalinin, 5 Lenin Ave.",Printer for Sovnarkhoz (economic regional council)
PP 178,Dmitrov Offset Printing Plant of “Sovetskaia Rossiia” Publishing House,NA,
PP 179,1st Offset Printing Shop of UTsB and UPP of the Lensovnarkoz. ,"Leningrad, 9 Kronverkskaia Street",Printing Industry Management of the Leningrad Economic Regional Council
PP 180,3rd Krasnii Proletarii Typography Workshop of Glavpoligrafizdat at the Council of Ministries of the USSR. ,"Moscow, 16 Krasnoproletarskaia Street ",
PP 181,1st Offset Printing Shop of UPP of the Lensovnarkoz. ,"Leningrad, 9 Kronverkskaia Street",Printing Industry Management of the Leningrad Economic Regional Council
PP 182,Leningrad Offset Printing Plant of Glavpolitgrafprom of the Ministry of Culture of the USSR. ,"Leningrad, 9 Kronverkskaia Street",
PP 183,1st Exemplary Typography Workshop named for A. A. Zhdanov of the Moscow City Council of Public Industry.  ,"Moscow, 28 Valovaia Street ",Printer for Sovnarkhoz (economic regional council)
PP 184,Moscow Typolithography Workshop No.5 of Glavpoligrafprom.,"[Moscow], 21 Malo-Moskovskaia Street",
PP 185,NA,NA,
PP 186,Graphic Art Printing Plant named for V.M. Molotov. ,"Moscow, 99 Iaroslavskoe Highway",
PP 187,Kalinin Soviet of National Economy RSFSR. Poligrafkombinat.,"Kalinin, 5 Lenin Ave.",Printer for Sovnarkhoz (economic regional council)
PP 188,1st Exemplary Typography Workshop named for A. A. Zhdanov of Glavpoligrafizdat at the Council of Ministries of the USSR. ,"Moscow, 28 Valovaia Street  ",
PP 189,Leningrad Offset Printing Plant of Glavpolitgrafizdat at the Council of Ministries of the USSR. ,"Leningrad, 9 Kronverkskaia Street",
PP 190,NA,NA,
PP 191,5th Iskra Revolutsii Typography Workshop of Soiuzpoligrafprom of Glavizdat of the Ministry of Culture of USSR. ,Moscow,Revolutionary Spark
PP 192,Leningrad Offset Printing Plant of Soiuzpoligrafprom of Glavizdat of the Ministry of Culture of USSR. ,"Leningrad, 9 Kronverkskaia Street",
PP 193,Vostok Lithography Workshop of Tatpoligraf. ,"Kazan, 4 Kazanskaia Street",
PP 194,NA,NA,
PP 195,Printing plant named for Dunaev,NA,Likely named for Evlampii Aleksandrovich Dunaev (1877-1919) a Bolshevik local Duma leader
PP 196,Krasnii Proletarii Typolithography Workshop of Gospolitizdat of the Ministry of Culture of USSR. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 197,Izvestia All-Union Central Executive Committee of the USSR and All-Union Central Executive Committee Typography Offset Print Shop. ,Moscow,News
PP 198,1st Offset Printing Plant of the Lensovnarkoz Printing Administrative Board. ,"Leningrad, 9 Kronverkskaia Street",
PP 199,Leningrad Offset Printing Plant No.1 of Glavpolitgrafprom of the Ministry of Culture of the USSR. ,"Leningrad, 9 Kronverkskaia Street",
PP 200,NA,NA,
PP 201,Printing plant named for Dunaev,NA,Likely named for Evlampii Aleksandrovich Dunaev (1877-1919) a Bolshevik local Duma leader
PP 202,NA,NA,
PP 203,24th Lithography Workshop of Ogiz RSFSR of the Poligrafkiniga Trust. ,"Leningrad, 3 Mira Street",
PP 204,Krasnii Proletarii Typolithography Workshop. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 205,Iskusstvo State Publishing House Lithography Workshop. ,"Moscow, 9 Dmitrovskii Lane",Art
PP 206,VEB Volkseigener Betrieb Graphic Workshop. ,Leipzig,State-owned enterprise
PP 207,Cartography Workshop of KazNKZ. ,Alma-Ata. ,
PP 208,Leningrad Offset Printing Plant of Soiuzpoligrafprom of Glavizdat of the Ministry of Culture of USSR. ,"Leningrad, 9 Kronverkskaia Street",
PP 209,1st Exemplary Typography Workshop named for A. A. Zhdanov of the Moscow City Council of Public Industry.,"Moscow, 28 Valovaia Street ",Printer for Sovnarkhoz (economic regional council)
PP 210,1st Shanghai Printing Plant,[Shangai],
PP 211,5th Iskra Revolutsii Typography of Glavpoligrafizdat at the Council of Ministries of the USSR. ,Moscow,Revolutionary Spark
PP 212,Offset Printing Plant of the UVI MO ,NA,Office of Military Publishing of the Ministry of Defense
PP 213,Leningrad Offset Printing Plant of Glavpoligrafprom of the Ministry of Culture of the USSR. ,"Leningrad, 9 Kronverkskaia Street",
PP 214,3rd Krasnii Proletarii Typography Workshop of Glavpoligrafizdat at the Council of Ministries of the USSR.,"Moscow, 16 Krasnoproletarskaia Street ",
PP 215,Leningrad Offset Printing Plant of Glavpoligrafprom of the Ministry of Culture of the USSR.,"Leningrad, 9 Kronverkskaia Street",
PP 216,1st Exemplary Typography Workshop of the Ogiz Poligrafkniga Syndicate at the Council of Ministries of the USSR. ,"Moscow, 28 Valovaia Street",
PP 217,"Typography Workshop named for I.V Stalin of the newspaper ""Pravda"".","Moscow, 24 Pravdi Street",
PP 218,Chromolithography named for Il'ich of Oblpoligrafizdat in Rostov-On-Don. ,Rostov-On-Don,
PP 219,1st Exemplary Typography Workshop named for A. A. Zhdanov of Soiuzpoligrafprom at the Committee of the Council of Ministries of the USSR on Publication and Book Merchandising.  ,"Moscow, Zh-54, 28 Valovaia Street  ",
PP 220,Leningrad Offset Printing Plant No.1 of Soiuzpoligrafprom at the Committee of the Council of Ministries of the USSR on Publication and Book Merchandising. ,"Leningrad, 7 Kronverkskaia Street  ",
PP 221,NA,NA,
PP 222,The People’s Printing Plant.  ,"Tianjing, China. ",
PP 223,NA,NA,
PP 224,Gudok Typography Workshop. ,"Moscow, 9, 7 Stankevich Street ",
PP 225,Universal publishing GmbH Offset Printing Plant. ,Leipzig,
PP 226,Typography Workshop Named For V.M. Molotov [at] Goznak,NA,
PP 227,NA,NA,
PP 228,NA,NA,
PP 229,NA,NA,
PP 230,Typolithography Workshop of Krymizdat.    ,Simferopol',
PP 231,1st Chromolit Typography Workshop named for Dzerzhinskii. ,Kharkov,
PP 232,Gudok Typography Workshop. ,"Moscow, 9, 7 Stankevich Street ",
PP 233,Gudok Typography Workshop. ,"Moscow, 9, 7 Stankevich Street ",
PP 234,Printing plant named for Dunaev,NA,Likely named for Evlampii Aleksandrovich Dunaev (1877-1919) a Bolshevik local Duma leader
PP 235,Gudok Typography Workshop. ,"Moscow, 7 Stankevich Street  ",
PP 236,3rd Krasnii Proletarii Typography Workshop of the Poligrafkiniga Trust of Ogiz at the Council of Ministries of the USSR.  ,"Moscow, 16 Krasnoproletarskaia Street",
PP 237,Lithography Workshop of the Publishing House of the Penza Region,[Penza],
PP 238,LPT Exemplary Typography. ,Riga,
PP 239,LRT Typo-lithography Workshop.  ,Riga,
PP 240,1st Exemplary Typography Workshop named for A. A. Zhdanov of the Moscow City Council of Public Industry. ,"Moscow, 28 Valovaia Street  ",Printer for Sovnarkhoz (economic regional council)
PP 241,NA,NA,
PP 242,Komunar Publishing House Typography Workshop. ,"Tula, 150 F. Engels Street",
PP 243,3rd Typography Workshop named for Ivan Fedorov.  ,"Leningrad, 11 Zvenigorodskaia Street  ",
PP 244,NA,NA,
PP 245,Krasnii Proletarii Typography Workshop,NA,
PP 246,Krasnii Proletarii Typography Workshop,NA,
PP 247,NA,NA,
PP 248,Pending translation poster is in Chinese,Pending translation,
PP 249,NA,NA,
PP 250,Kalinin City Poligrafkombinat. ,"[Kalinin], 5 Lenin Ave.",
PP 251,Kalinin City Poligrafkombinat of Glavpoligrafprom of the Committee on Printing at the Council of Ministries of the USSR. ,"Kalinin, 5 Lenin Ave.",
PP 252,Redizdat Typolithography No.2 of Narkomoven.,Kiev,
PP 253,Kapedildi Lithography,NA,
PP 254,Kazanpoligrafkombinat of Glavpoligrafprom of the Committee on Printing at the Council of Ministries of the USSR. ,"Kalinin, 5 Lenin Ave. ",
PP 255,"Typography Workshop of ""Zoria"" Publishing House. ","Dnepropetrovsk, 7 Zhurnalistov Street",
PP 256,NA,NA,
PP 257,I.N. Kushnerev and Company Typolithography Partnership,Moscow,
PP 258,Typolithography of the Gubsovnarkhoz.,Moskovsk 27,Province Council of the National Economy
PP 259,M.Z. Izenberg Lithography. ,Yekaterinoslav,
PP 260,Umid Lithography Partnership.,[Kazan],
PP 261,Tsentrizdat Book Plant. ,"Moscow, 6 Gateway Passage",
PP 262,NA,NA,
PP 263,OSVOD ,NA,Society for Promotion of the Development of Water Transport and for Protection of the Life of Persons on Waterways of the USSR
PP 264,Rabochee Delo Typo-lithography and Offset Printing Shop [of] Mospoligraf,NA,
PP 265,Krasnii Proletarii Typolithography Workshop. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 266,"Lenprompechat'soiuz Lithography ""Chromolit"".","Leningrad, Demidov Lane",
PP 267,5th Lithography Workshop of Mosoblpoligraf. ,"Moscow, Melnikov Alley",
PP 268,Leningrad Offset Printing Plant No.1 of Glavpolitgrafprom of the Committee on Printing at the Council of Ministries of the USSR. ,"Leningrad, 7 Kronverkskaia Street ",
PP 269,Leningrad Offset Printing Plant of Glavpoligrafprom of the Ministry of Culture of the USSR. ,"Leningrad, 9 Kronverkskaia Street",
PP 270,Printing plant named for Dunaev,NA,Likely named for Evlampii Aleksandrovich Dunaev (1877-1919) a Bolshevik local Duma leader
PP 271,NA,NA,
PP 272,Kalinin Soviet of National Economy RSFSR. Poligrafkombinat. ,"Kalinin, 5 Lenin Ave.",Printer for Sovnarkhoz (economic regional council)
PP 273,Kalinin City Poligrafkombinat of Glavpoligrafprom of the Committee on Printing at the Council of Ministries of the USSR. ,"Kalinin, 5 Lenin Ave.",
PP 274,Leningrad Offset Printing Plant of Glavpolitgrafprom at the Ministry of Culture of the USSR. ,"Leningrad, 9 Kronverkskaia Street",
PP 275,Kalinin City Poligrafkombinat of Glavpoligrafprom of the Committee on Printing at the Council of Ministries of the USSR. ,"Kalinin, 5 Lenin Ave.",
PP 276,NA,NA,
PP 277,1st Exemplary Gosizdat Typo-lithography Workshop. ,"Moscow, 71 Piatnitskaia Street",
PP 278,"Typography Workshop of ""Zoria"" Publishing House. ","Dnepropetrovsk, 24 Osenniaia Street",
PP 279,NA,NA,
PP 280,NA,NA,
PP 281,Krasnii Proletarii Typolithography Workshop of Gospolitizdat of the Ministry of Culture of USSR. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 282,NA,NA,
PP 283,May Fine Art Printing and Publishing A.G. ,Dresden,
PP 284,Carl Werner Offset Printer. ,"Reichenbach, [Germany]",
PP 285,"Typography Workshop named for I.V Stalin of the newspaper ""Pravda"". ","Moscow, 24 Pravdi Street",
PP 286,Iskusstvo State Publishing House Lithography Workshop. ,"Moscow, 9 Dmitrovskii Lane",Art
PP 287,NA,NA,
PP 288,NA,NA,
PP 289,VAPP Exemplary Typography.  ,"Riga [Latvia], 11 Moscovskaia Street",Department of State Book Publishers and Polygraphic Enterprises
PP 290,3rd Krasnii Proletarii Typography Workshop. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 291,Krasnoe Znamia Typography Workshop. ,"Moscow, 21 Sushchevskaia Street",Red Flag
PP 292,15th Iskra Revolutsii Typography Workshop of Glavpoligrafizdat at the Council of Ministries of the USSR. ,Moscow,
PP 293,Gudok Typography Workshop. ,"Moscow, 7 Stankevich Street  ",
PP 294,NA,NA,
PP 295,Sverdlosk Chromolithography Workshop. ,"Sverdlosk, 20 Turgeneva Street",
PP 296,NA,NA,
PP 297,NKMP Typolithography Workshop of the North Ossetian Autonomous Socialist Republic,[North Ossetian Autonomous Socialist Republic],People's Commissariat of Local Industry
PP 298,Krasnii Proletarii Typolithography Workshop. ,"Moscow, 16 Krasnoproletarskaia Street",
PP 299,NA,NA,
PP 300,1st Offset Printing Shop of UPP of the Lensovnarkoz. ,"Leningrad, 9 Kronverkskaia Street",Printing Industry Management of the Leningrad Economic Regional Council
PP 301,NA,NA,
PP 302,Chromolithography named for Il'ich of Rozpoligrafprom in Rostov-On-Don. ,Rostov-On-Don,
PP 303,"Typo-lithography ""Pravda Vostoka"".","Tashkent, Uzbekistan",Truth of the East
PP 304,R. Bakhman Lithography,"Moscow, [address illegible]",
PP 305,9th Gubpoligraf Department,[Saratov],
PP 306,3rd Krasnii Proletarii Typography Workshop.,"Moscow, 16 Krasnoproletarskaia Street",
PP 307,Printing plant named for Dunaev,NA,Likely named for Evlampii Aleksandrovich Dunaev (1877-1919) a Bolshevik local Duma leader
PP 308,24th Lithography Workshop of Ogiz RSFSR of the Poligrafkiniga Trust. ,NA,
PP 309,Goznak Printing Plant.  ,"[Moscow], 15 Mytnaia Street",
PP 310,1st Exemplary Typography Workshop named for A. A. Zhdanov.,"Moscow, Zh 54, 28 Valovaia Street  ",Ministry of Culture USSR Central Administrative Board of the Graphic Arts Industry
PP 311,1st Exemplary Typography Workshop named for A. A. Zhdanov of Glavpoligrafprom of the Committee on Printing at the Council of Ministries of the USSR. ,"Moscow, Zh-54, 28 Valovaia Street  ",
PP 312,"Typography Workshop of ""Sotsialistichna Kharkivshchina"" Publishing House",NA,
PP 313,Energia Typography Workshop. ,Kharkov,
PP 314,Krasnii Proletarii Typography Workshop.,"Moscow, 16 Krasnoproletarskaia Street",
